Title	Given planned earliest start	Given planned earliest end	Notes	Assigned Resources	Additional Title
"Vilnius Machine Learning Workshop | Day 1"	"07/29/2021 12:15 PM EEST"	"07/29/2021 06:10 PM EEST"	"Streaming location: https://vmlw.live  Agenda  12.15-12.30 Welcome 12.30-13.30 Razvan Pascanu Embracing Change: Continual Learning inDeep Neural Networks 13.30-13.40 Break 13.40-14.40 Viorica Patraucean Deep Video Models 14.40-14.50 Break 14.50-15.50 Donatas Repecka Generative Modeling 15.50-16.00 Break 16.00-17.00 Brady Neal Introduction to Causal Inference 17.00-17.10 Break 17.10-18.10 Zi Wang Bayesian Optimisation"	"marius.arlauskas01@gmail.com"	""
"Vilnius Machine Learning Workshop | Day 2"	"07/30/2021 12:15 PM EEST"	"07/30/2021 06:10 PM EEST"	"Streaming location: https://vmlw.live   Agenda:  12.15-12.30Welcome 12.30-13.30 Andrew Jesson Identifying Causal-Effect Inference Failure with Uncertainty-Aware Models 13.30-13.40 Break 13.40-14.40 VirginiaAglietti Causal Bayesian Optimisation 14.40-14.50 Break 14.50-15.50 Audrūnas Gruslys An introduction to Reinforcement Learning 15.50-16.00 Break 16.00-17.00 Karolina Dziugaite Progress Towards Understanding Generalization in Deep Learning 17.00-17.10 Break 17.10-18.10 Q&A/Panel Discussion"	"marius.arlauskas01@gmail.com"	""
"Marius Arlauskas - Data Analyst | Baltic Assist"	"09/14/2021 10:30 AM EEST"	"09/14/2021 11:00 AM EEST"	"Hello,    Scheduling the Teams meeting to discuss the DataAnalyst position with Baltic Assist.    https://www.cvonline.lt/lt/vacancy/635453/baltic-assist-finance-uab/data-analyst?referrer=/employer/46894    Date: 2021-09-14  Start time: 10.30 AM (EEST)  Interviewer: Viktorija Syčiova    Let us know if you have any other questions or there are changes in your schedule.  Best regards, [https://balticassist.com/wp-content/uploads/2015/01/BA-signature-4.png] KAMILE DAUSAITE JUNIOR HUMAN RESOURCES MANAGER E-MAIL: kamile.dausaite@balticassist.com<mailto:kamile.dausaite@balticassist.com> "	"marius.arlauskas01@gmail.com; The Room of a Closer; The Room of a Closer"	"Microsoft Teams Meeting\; The Room of a Closer, The Room of a Clo"
"Marius Arlauskas - Data Analyst | Baltic Assist"	"09/21/2021 01:00 PM EEST"	"09/21/2021 01:30 PM EEST"	"Hello,     Scheduling the Teams meeting to discuss the Data Analyst position with Baltic Assist.     https://en.cvbankas.lt/data-analyst-vilniuje/1-8131821      Date: 2021-09-21  Start time: 1.00 PM(EEST)  Interviewer: Kamilė Dausaitė     Let us know if you have anyother questions or there are changes in your schedule.     Best regards,    <https://balticassist.com/wp-content/uploads/2015/01/BA-signature-4.png>   KAMILE DAUSAITE   JUNIOR HUMAN RESOURCES MANAGER   E-MAIL:   kamile.dausaite@balticassist.com <mailto:kamile.dausaite@balticassist.com>    "	"marius.arlauskas01@gmail.com; Viktorija Syciova; Revolution Room"	"Microsoft Teams Meeting\; Revolution Room, Revolution Room"
"Data Specialist Interview with Marius Arlauskas"	"09/28/2021 03:00 PM EEST"	"09/28/2021 04:00 PM EEST"	"-::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::- Join with Google Meet: https://meet.google.com/ojr-csjb-hdg (LT) +370 5 204 6310 PIN: 229238414# More phone numbers: https://tel.meet/ojr-csjb-hdg?pin=6982785628243&hs=7  Please do not edit this section. -::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::-"	"stefano.accossato@tutotoons.com; marius.arlauskas01@gmail.com; kotryna.rimaite@tutotoons.com"	""
"(Marius Arlauskas)"	"10/12/2021 09:00 AM EEST"	"10/12/2021 09:30 AM EEST"	"-::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::- Join with Google Meet: https://meet.google.com/zdy-gzvp-sjq (LT) +370 5 204 6316 PIN: 426241486# More phone numbers: https://tel.meet/zdy-gzvp-sjq?pin=9555440238385&hs=7  Please do not edit this section. -::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::-"	"marius.arlauskas01@gmail.com; kristina@alfaklase.lt"	""
"(Marius Arlauskas)"	"10/18/2021 09:00 AM EEST"	"10/18/2021 10:30 AM EEST"	"-::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::- Join with Google Meet: https://meet.google.com/ggp-itfk-afy (LT) +370 5 204 6318 PIN: 101818195# More phone numbers: https://tel.meet/ggp-itfk-afy?pin=9684826153106&hs=7  Please do not edit this section. -::~:~::~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~:~::~:~::-"	"marius.arlauskas01@gmail.com; kristina@alfaklase.lt"	""
"Fizika"	"02/02/2022 09:00 AM EET"	"02/02/2022 10:30 AM EET"	""	""	""
"Ugne perkelimas"	"02/13/2022 10:00 AM EET"	"02/13/2022 11:00 AM EET"	""	""	""
"Ieva 6kl. (priv.)"	"03/05/2022 04:05 PM EET"	"03/05/2022 05:05 PM EET"	""	""	""
"Ieva 6kl."	"02/05/2022 11:00 AM EET"	"02/05/2022 12:30 PM EET"	""	""	""
